三分之一坐姿,160,52,20.3125,1022.14,539.51,152.6,1022.03,417.33,86.19,1021.92,359.84,49.22
三分之一坐姿,160,52,20.3125,1022.17,539.01,152.43,1022.07,417.23,86.26,1021.77,359.34,49.22
三分之一坐姿,160,52,20.3125,1022.27,538.57,151.95,1022.05,416.65,86.15,1021.99,359.13,49.09
三分之一坐姿,160,52,20.3125,1022.18,538.23,151.85,1022.21,416.11,85.95,1022.03,359.35,49.04
三分之一坐姿,160,52,20.3125,1022.19,537.96,151.72,1022.29,415.44,85.85,1022.03,359.51,49.04
三分之一坐姿,160,52,20.3125,1022.23,537.76,151.53,1022.29,414.48,85.88,1022.08,359.16,48.98
三分之一坐姿,160,52,20.3125,1022.13,537.62,151.54,1022.16,413.74,85.81,1022.14,358.76,49.04
三分之一坐姿,160,52,20.3125,1022.11,538.06,151.78,1022.15,413.56,85.74,1022.09,358.65,49.06
三分之一坐姿,160,52,20.3125,1022.09,538.56,152.26,1022.17,413.77,85.89,1022.12,358.58,49.13
三分之一坐姿,160,52,20.3125,1022.09,538.51,151.97,1022.19,414.11,85.94,1022.08,358.27,49.1
三分之一坐姿,160,52,20.3125,1022.19,540.08,153.08,1022.11,416.12,86.51,1022.05,358.16,49.09
三分之一坐姿,160,52,20.3125,1022.07,541.54,154.03,1022.01,417.79,86.7,1022.13,358.91,49.07
三分之一坐姿,160,52,20.3125,1021.92,543.08,154.26,1022.06,421.78,86.8,1022.06,360.76,49.15
三分之一坐姿,160,52,20.3125,1022.03,543.59,152.43,1022.12,422.26,86.33,1022.01,361.42,49.14
三分之一坐姿,160,52,20.3125,1022.18,542.34,149.71,1022.34,420.21,85.89,1022.06,361.78,49.22
三分之一坐姿,160,52,20.3125,1022.2,541.12,148.84,1022.29,419.06,85.71,1022.17,364.22,49.34
三分之一坐姿,160,52,20.3125,1022.18,539.74,149.38,1022.25,418.14,85.77,1022.14,365.41,49.5
三分之一坐姿,160,52,20.3125,1022.16,538.4,149.5,1022.17,416.06,85.67,1022.13,362.49,49.45
三分之一坐姿,160,52,20.3125,1022.11,537.73,149.1,1022.1,414.41,85.31,1022.11,359.12,49.26
三分之一坐姿,160,52,20.3125,1022.11,537.26,148.88,1022.1,413.07,84.95,1022.13,357.72,49.21
三分之一坐姿,160,52,20.3125,1022.14,536.72,148.66,1022.19,412.19,84.99,1022.06,357.65,49.28
三分之一坐姿,160,52,20.3125,1022.18,536.4,148.5,1022.13,412.42,84.87,1022.07,357.82,49.32
三分之一坐姿,160,52,20.3125,1022.19,536.47,148.42,1022.13,412.86,84.8,1022.06,357.99,49.25
三分之一坐姿,160,52,20.3125,1022.21,536.23,148.45,1022.2,412.6,84.94,1022.07,357.96,49.15
三分之一坐姿,160,52,20.3125,1022.2,535.88,148.42,1022.21,412.2,84.99,1022.07,357.9,49.12
三分之一坐姿,160,52,20.3125,1022.22,535.55,148.5,1022.06,411.76,84.92,1022.16,357.67,49.22
三分之一坐姿,160,52,20.3125,1022.2,535.05,148.18,1022.1,411.61,84.81,1022.19,357.84,49.25
三分之一坐姿,160,52,20.3125,1022.32,534.56,148,1022.09,411.34,84.41,1022.11,357.97,49.21
三分之一坐姿,160,52,20.3125,1022.23,534.17,147.71,1022.16,411.41,84.1,1022.06,357.54,49.17
三分之一坐姿,160,52,20.3125,1022.12,534.2,147.63,1022.22,410.83,84.02,1021.96,356.7,49.09
三分之一坐姿,160,52,20.3125,1022.14,533.82,147.72,1022.3,410.07,83.99,1022.22,355.6,47.18
三分之一坐姿,160,52,20.3125,1022.25,533.74,147.63,1022.18,409.34,83.91,1022.25,355.31,48.02
三分之一坐姿,160,52,20.3125,1022.2,533.65,147.46,1022.2,408.39,83.81,1022.23,355.17,48.89
三分之一坐姿,160,52,20.3125,1022.05,533.27,147.42,1022.16,407.48,83.74,1022.17,354.95,49.19
三分之一坐姿,160,52,20.3125,1022.1,532.81,147.37,1022.13,407.59,83.93,1022.08,354.64,49.27
三分之一坐姿,160,52,20.3125,1022.22,532.53,147.62,1022.19,408.02,82.4,1022.16,354.48,49.16
三分之一坐姿,160,52,20.3125,1022.29,532.25,147.81,1022.2,408.14,83.38,1022.18,354.43,49.16
三分之一坐姿,160,52,20.3125,1022.29,532.05,147.7,1022.27,408.07,84.19,1022.15,354.37,49.18
三分之一坐姿,160,52,20.3125,1022.22,532.3,147.56,1022.32,407.91,84.12,1022.23,354.56,49.01
三分之一坐姿,160,52,20.3125,1022.2,533,147.6,1022.39,407.62,84.05,1022.35,354.21,49.11
三分之一坐姿,160,52,20.3125,1022.24,532.77,147.82,1022.35,406.86,84.13,1022.3,353.99,49.06
三分之一坐姿,160,52,20.3125,1022.25,531.86,147.8,1022.37,406.26,84.07,1022.27,353.92,49.02
三分之一坐姿,160,52,20.3125,1022.2,531.29,147.83,1022.23,405.97,83.96,1022.15,354.11,48.04
三分之一坐姿,160,52,20.3125,1022.18,531.26,147.61,1022.08,405.54,84.04,1022.2,354.2,48.41
三分之一坐姿,160,52,20.3125,1022.22,531.23,147.58,1022.09,405.2,84.09,1022.29,354.07,48.8
三分之一坐姿,160,52,20.3125,1022.17,531.19,147.64,1022.16,405.18,83.98,1022.29,354.02,48.95
三分之一坐姿,160,52,20.3125,1022.1,531.27,147.47,1022.28,405.32,83.78,1022.13,353.87,49.03
三分之一坐姿,160,52,20.3125,1022.03,531.69,147.78,1022.37,405.19,84.09,1022.17,353.86,48.94
三分之一坐姿,160,52,20.3125,1022.14,531.83,147.74,1022.42,404.78,84.09,1022.13,353.8,49.03
三分之一坐姿,160,52,20.3125,1022.17,531.65,147.66,1022.32,404.67,83.98,1022.24,353.87,49.11
三分之一坐姿,160,52,20.3125,1022.23,531.39,147.54,1022.25,404.94,83.95,1022.33,353.99,49.15
三分之一坐姿,160,52,20.3125,1022.15,531.19,147.48,1022.27,405.14,83.98,1022.34,353.96,49.16
三分之一坐姿,160,52,20.3125,1022.17,531.03,147.52,1022.37,404.89,84.15,1022.21,353.72,49.07
三分之一坐姿,160,52,20.3125,1022.25,530.82,147.46,1022.31,404.62,83.93,1022.17,353.22,49.98
三分之一坐姿,160,52,20.3125,1022.31,530.74,147.57,1022.13,404.15,83.91,1022.18,353.03,49.66
三分之一坐姿,160,52,20.3125,1022.28,530.46,147.57,1022.2,403.93,83.67,1022.2,352.97,49.24
三分之一坐姿,160,52,20.3125,1022.14,530.37,147.55,1022.28,403.83,83.62,1022.14,353.12,49.97
三分之一坐姿,160,52,20.3125,1022.14,530.2,147.44,1022.31,404.11,83.58,1022.19,352.92,49.46
三分之一坐姿,160,52,20.3125,1022.18,529.98,147.38,1022.3,404.35,83.9,1022.22,352.97,48.99
三分之一坐姿,160,52,20.3125,1022.19,530.14,147.23,1022.28,404.34,83.76,1022.29,352.77,48.87
三分之一坐姿,160,52,20.3125,1022.11,530.11,147.15,1022.32,404.09,83.58,1022.21,352.54,49.02
三分之一坐姿,160,52,20.3125,1022.23,530.28,147.41,1022.33,403.74,83.58,1022.31,352.69,49.03
三分之一坐姿,160,52,20.3125,1022.23,530.1,147.62,1022.25,403.29,83.58,1022.29,352.77,48.97
三分之一坐姿,160,52,20.3125,1022.23,530.01,147.57,1022.3,403.28,83.57,1022.19,352.76,48.99
三分之一坐姿,160,52,20.3125,1022.23,529.91,147.46,1022.33,403.26,83.5,1022.16,352.48,49.06
三分之一坐姿,160,52,20.3125,1022.13,530.19,147.44,1022.27,403.35,83.48,1022.21,352.24,49.06
三分之一坐姿,160,52,20.3125,1022.08,530.14,147.26,1022.29,403.57,83.59,1022.25,351.98,49.84
三分之一坐姿,160,52,20.3125,1022.14,529.91,147.31,1022.26,403.85,83.61,1022.21,351.93,52
三分之一坐姿,160,52,20.3125,1022.23,529.9,147.07,1022.28,403.87,83.58,1022.33,351.88,50.79
三分之一坐姿,160,52,20.3125,1022.26,530.22,147.33,1022.19,403.22,82.48,1022.27,351.97,49.49
三分之一坐姿,160,52,20.3125,1022.27,530.54,147.43,1022.23,403.04,83.09,1022.2,351.9,48.82
三分之一坐姿,160,52,20.3125,1022.19,530.47,147.49,1022.16,403.26,83.56,1022.27,352.06,48.82
三分之一坐姿,160,52,20.3125,1022.26,530.42,147.6,1022.21,403.5,83.61,1022.26,352.06,48.96
三分之一坐姿,160,52,20.3125,1022.27,530.36,147.44,1022.28,403.58,83.49,1022.31,352.05,49.05
三分之一坐姿,160,52,20.3125,1022.29,530.11,147.34,1022.37,403.84,83.38,1022.21,351.72,49.06
三分之一坐姿,160,52,20.3125,1022.29,529.75,147.41,1022.31,403.89,83.33,1022.21,351.14,48.91
三分之一坐姿,160,52,20.3125,1022.22,529.55,147.48,1022.34,403.97,83.45,1022.24,350.77,50
三分之一坐姿,160,52,20.3125,1022.22,529.42,147.42,1022.36,403.52,83.52,1022.21,350.82,49.55
三分之一坐姿,160,52,20.3125,1022.38,529.33,147.23,1022.32,403.36,83.51,1022.22,350.86,49.16
三分之一坐姿,160,52,20.3125,1022.37,529.23,147.31,1022.34,403.29,83.32,1022.07,350.93,48.87
三分之一坐姿,160,52,20.3125,1022.38,529.02,147.27,1022.23,402.76,83.34,1022.09,351.15,48.8
三分之一坐姿,160,52,20.3125,1022.3,528.74,147.15,1022.18,402.32,83.16,1022.05,350.95,48.92
三分之一坐姿,160,52,20.3125,1022.28,528.85,147.16,1022.12,402.67,83.25,1022.16,350.5,48.98
三分之一坐姿,160,52,20.3125,1022.24,528.84,147.25,1022.21,402.84,83.1,1022.2,350.51,48.95
三分之一坐姿,160,52,20.3125,1022.21,528.56,147.3,1022.27,402.53,83.36,1022.27,350.28,49.01
三分之一坐姿,160,52,20.3125,1022.19,528.67,146.95,1022.31,402.05,83.18,1022.29,349.86,49.13
三分之一坐姿,160,52,20.3125,1022.25,529.03,147.13,1022.31,402.34,83.33,1022.19,349.7,49
三分之一坐姿,160,52,20.3125,1022.3,529.07,147.27,1022.24,402.45,83.49,1022.21,349.69,48.87
三分之一坐姿,160,52,20.3125,1022.32,528.65,147.31,1022.16,402.24,83.38,1022.13,349.87,48.85
三分之一坐姿,160,52,20.3125,1022.2,528.86,147.11,1022.27,402.31,83.31,1022.21,350.03,48.98
三分之一坐姿,160,52,20.3125,1022.15,528.72,147.14,1022.25,402.77,83.19,1022.3,350.11,49.06
三分之一坐姿,160,52,20.3125,1022.17,528.45,147.23,1022.26,402.96,83.11,1022.26,350.19,49
三分之一坐姿,160,52,20.3125,1022.3,528.45,147.16,1022.27,402.73,83.09,1022.22,350.47,49.01
三分之一坐姿,160,52,20.3125,1022.26,528.99,147.45,1022.29,402.59,83.1,1022.3,350.47,48.96
三分之一坐姿,160,52,20.3125,1022.46,528.8,147.6,1022.29,402.18,83.07,1022.35,350.18,48.85
三分之一坐姿,160,52,20.3125,1022.39,528.38,147.41,1022.25,401.55,83.09,1022.27,349.69,48.74
三分之一坐姿,160,52,20.3125,1022.41,528.54,147.27,1022.22,401.28,82.99,1022.15,349.61,48.85
三分之一坐姿,160,52,20.3125,1022.37,528.87,147.14,1022.24,401.44,82.97,1022.22,349.48,48.82
三分之一坐姿,160,52,20.3125,1022.35,529.23,147.54,1022.2,402.58,83.18,1022.21,349.72,48.87
三分之一坐姿,160,52,20.3125,1022.29,528.8,148.22,1022.28,404.22,83.36,1022.4,350.5,48.81
三分之一坐姿,160,52,20.3125,1022.32,528.65,148.61,1022.34,405.38,83.59,1022.39,350.96,48.8
三分之一坐姿,160,52,20.3125,1022.31,528.12,148.1,1022.35,404.58,83.43,1022.41,350.57,48.2
三分之一坐姿,160,52,20.3125,1022.31,527.37,147.95,1022.37,403.36,83.37,1022.21,349.65,48.49
三分之一坐姿,160,52,20.3125,1022.3,527.15,148.16,1022.32,402.6,83.44,1022.3,349.67,48.75
三分之一坐姿,160,52,20.3125,1022.31,526.9,147.95,1022.35,402.05,83.46,1022.29,349.75,48.89
三分之一坐姿,160,52,20.3125,1022.29,526.64,147.49,1022.39,401.77,83.47,1022.32,349.76,48.93
三分之一坐姿,160,52,20.3125,1022.29,526.66,147.23,1022.4,401.48,83.55,1022.23,349.81,48.99
三分之一坐姿,160,52,20.3125,1022.29,526.78,147.17,1022.36,401.82,83.65,1022.25,349.81,48.97
三分之一坐姿,160,52,20.3125,1022.3,527.23,147.63,1022.41,403.12,83.83,1022.35,349.84,48.87
三分之一坐姿,160,52,20.3125,1022.4,527.07,147.76,1022.31,403.59,83.96,1022.31,350.12,48.87
三分之一坐姿,160,52,20.3125,1022.37,527.79,147.86,1022.32,402.87,83.85,1022.26,349.96,48.68
三分之一坐姿,160,52,20.3125,1022.38,527.49,147.67,1022.38,402,83.54,1022.24,349.5,48.64
三分之一坐姿,160,52,20.3125,1022.26,528.33,148.09,1022.38,403.61,83.8,1022.25,349.41,48.63
三分之一坐姿,160,52,20.3125,1022.32,528.86,148.92,1022.33,405.03,84.3,1022.42,349.54,48.54
三分之一坐姿,160,52,20.3125,1022.35,528.9,149.02,1022.34,404.25,84.21,1022.31,349.29,48.52
三分之一坐姿,160,52,20.3125,1022.32,527.12,148.43,1022.37,402.5,83.95,1022.32,348.71,48.64
三分之一坐姿,160,52,20.3125,1022.22,527.27,148.5,1022.31,402.36,83.98,1022.33,349.14,48.59
三分之一坐姿,160,52,20.3125,1022.24,527.13,148.06,1022.41,402.32,84.11,1022.34,349.73,48.5
三分之一坐姿,160,52,20.3125,1022.36,527.47,147.1,1022.41,402.44,83.78,1022.37,349.91,48.59
三分之一坐姿,160,52,20.3125,1022.32,527.17,146.58,1022.35,402.39,83.47,1022.35,349.56,48.63
三分之一坐姿,160,52,20.3125,1022.38,526.4,147.02,1022.34,402.12,83.41,1022.31,349.3,48.61
三分之一坐姿,160,52,20.3125,1022.38,525.1,146.63,1022.29,401.5,83.3,1022.32,349.11,48.68
三分之一坐姿,160,52,20.3125,1022.41,526.22,146.08,1022.34,402.47,83.18,1022.26,350.31,48.83
三分之一坐姿,160,52,20.3125,1022.44,528.86,147.06,1022.37,404.11,83.17,1022.28,351.82,49.02
三分之一坐姿,160,52,20.3125,1022.4,530.04,147.38,1022.28,404.91,83.14,1022.22,352.49,48.95
三分之一坐姿,160,52,20.3125,1022.38,527.42,146.97,1022.27,403.23,83.11,1022.24,350.32,48.81
三分之一坐姿,160,52,20.3125,1022.44,526.32,147.1,1022.27,403.43,83.21,1022.12,349.66,48.76
三分之一坐姿,160,52,20.3125,1022.44,526.17,147.37,1022.3,404.08,83.5,1022.19,349.71,48.81
三分之一坐姿,160,52,20.3125,1022.34,526.31,147.37,1022.22,404.21,83.56,1022.12,349.56,48.74
三分之一坐姿,160,52,20.3125,1022.31,526.6,147.46,1022.29,404.01,83.66,1022.15,349.46,48.6
三分之一坐姿,160,52,20.3125,1022.43,526.31,147.49,1022.26,403.18,83.44,1022.19,348.83,48.61
三分之一坐姿,160,52,20.3125,1022.37,526.02,147.65,1022.3,402.32,83.19,1022.28,348.11,48.76
三分之一坐姿,160,52,20.3125,1022.31,525.99,147.86,1022.38,401.73,83.37,1022.27,347.94,48.85
三分之一坐姿,160,52,20.3125,1022.38,525.8,147.93,1022.29,401.65,83.66,1022.21,347.89,48.77
三分之一坐姿,160,52,20.3125,1022.47,525.64,147.6,1022.38,401.89,84.01,1022.2,348.13,48.71
三分之一坐姿,160,52,20.3125,1022.5,525.75,147.79,1022.3,402.21,84.14,1022.18,348.4,48.69
三分之一坐姿,160,52,20.3125,1022.46,525.45,147.69,1022.3,401.82,83.9,1022.27,348.24,48.64
三分之一坐姿,160,52,20.3125,1022.51,525.54,147.73,1022.4,401.21,83.82,1022.28,347.79,48.81
三分之一坐姿,160,52,20.3125,1022.38,525.77,147.58,1022.33,400.85,83.96,1022.23,347.64,48.88
三分之一坐姿,160,52,20.3125,1022.35,525.46,147.41,1022.34,400.7,83.82,1022.22,347.22,48.77
三分之一坐姿,160,52,20.3125,1022.39,525.51,147.52,1022.25,400.25,83.6,1022.21,346.7,48.74
三分之一坐姿,160,52,20.3125,1022.38,525.31,147.46,1022.32,400.05,83.58,1022.2,346.69,48.8
三分之一坐姿,160,52,20.3125,1022.37,524.64,147.08,1022.39,399.76,83.6,1022.31,346.99,48.78
三分之一坐姿,160,52,20.3125,1022.31,524.8,147.09,1022.49,399.79,83.74,1022.33,347.65,48.8
三分之一坐姿,160,52,20.3125,1022.26,525.51,147.22,1022.49,399.58,83.84,1022.26,347.45,48.84
三分之一坐姿,160,52,20.3125,1022.33,525.6,147.35,1022.24,399.74,83.94,1022.3,346.65,48.8
三分之一坐姿,160,52,20.3125,1022.32,525.9,147.58,1022.1,400.64,84.04,1022.29,346.35,48.68
三分之一坐姿,160,52,20.3125,1022.25,525.55,147.53,1022.09,401.38,84.14,1022.37,346.18,48.55
三分之一坐姿,160,52,20.3125,1022.17,525.55,147.45,1022.33,401.82,84.15,1022.36,346.7,48.59
三分之一坐姿,160,52,20.3125,1022.15,525.33,147.3,1022.25,401.86,83.81,1022.36,347.32,48.78
三分之一坐姿,160,52,20.3125,1022.23,525.99,147.13,1022.25,402.36,83.28,1022.27,348.72,48.92
三分之一坐姿,160,52,20.3125,1022.27,526.65,146.68,1022.16,402.35,82.7,1022.26,349.78,48.79
三分之一坐姿,160,52,20.3125,1022.33,526.22,146.58,1022.18,401.23,82.49,1022.32,349.17,48.75
三分之一坐姿,160,52,20.3125,1022.37,526.22,146.11,1022.19,401.05,82.35,1022.34,349.4,48.84
三分之一坐姿,160,52,20.3125,1022.28,532.22,146.12,1022.2,406.58,81.99,1022.38,358.1,49.37
三分之一坐姿,160,52,20.3125,1022.29,541.59,146.07,1022.31,414.7,81.61,1022.41,369.02,50.37
三分之一坐姿,160,52,20.3125,1022.28,545.41,146.07,1022.33,417.49,81.45,1022.36,371.22,50.77
三分之一坐姿,160,52,20.3125,1022.28,542.72,146.56,1022.4,413,81.45,1022.42,365.7,50.13
三分之一坐姿,160,52,20.3125,1022.4,539.41,146.59,1022.4,408.54,81.39,1022.36,360.76,49.52
三分之一坐姿,160,52,20.3125,1022.29,537.08,145.9,1022.39,405.49,81.3,1022.32,357.14,49.17
三分之一坐姿,160,52,20.3125,1022.32,536.05,145.77,1022.27,403.83,81.39,1022.36,355.04,49.07
三分之一坐姿,160,52,20.3125,1022.39,535.91,145.62,1022.29,402.57,81.41,1022.35,353.92,49.1
三分之一坐姿,160,52,20.3125,1022.42,534.69,145.24,1022.28,400.87,81.21,1022.28,351.75,49.06
三分之一坐姿,160,52,20.3125,1022.34,534.29,145.28,1022.38,400.76,81.13,1022.23,351.7,49.05
三分之一坐姿,160,52,20.3125,1022.26,533.2,145.31,1022.38,400.44,81.14,1022.35,350.82,48.99
三分之一坐姿,160,52,20.3125,1022.22,532.67,145.37,1022.4,400.4,81.18,1022.36,350.44,49.09
三分之一坐姿,160,52,20.3125,1022.28,532.35,145.52,1022.36,400.07,81.26,1022.3,349.31,48.96
三分之一坐姿,160,52,20.3125,1022.35,532.54,146.18,1022.34,399.52,81.32,1022.31,348.87,48.85
三分之一坐姿,160,52,20.3125,1022.41,532.27,146.23,1022.4,398.58,81.26,1022.36,348.5,48.84
三分之一坐姿,160,52,20.3125,1022.33,531.42,145.42,1022.43,397.88,81.22,1022.29,348.16,48.9
三分之一坐姿,160,52,20.3125,1022.39,531.88,145.47,1022.43,397.69,81.27,1022.29,348.12,49.59
三分之一坐姿,160,52,20.3125,1022.33,531.27,145.72,1022.38,397.82,81.36,1022.24,347.83,49.06
三分之一坐姿,160,52,20.3125,1022.38,530.35,145.86,1022.36,397.18,81.23,1022.26,347.74,48.69
三分之一坐姿,160,52,20.3125,1022.39,529.14,145.5,1022.36,395.9,81.1,1022.23,347.24,48.6
三分之一坐姿,160,52,20.3125,1022.48,528.48,145.32,1022.4,395.46,81.1,1022.21,346.84,48.61
三分之一坐姿,160,52,20.3125,1022.36,528.85,145.41,1022.34,395.62,81.2,1022.17,346.71,48.66
三分之一坐姿,160,52,20.3125,1022.4,528.71,145.53,1022.4,395.57,81.2,1022.15,346.39,48.72
三分之一坐姿,160,52,20.3125,1022.43,528.45,145.44,1022.43,395.29,81.12,1022.17,346.06,48.84
三分之一坐姿,160,52,20.3125,1022.45,528.77,145.28,1022.37,395.15,81.05,1022.15,346.22,48.83
三分之一坐姿,160,52,20.3125,1022.44,528.78,145.28,1022.32,394.72,81.1,1022.15,346.6,48.77
三分之一坐姿,160,52,20.3125,1022.42,528.28,145.35,1022.23,394.39,81.17,1022.21,346.96,48.68
三分之一坐姿,160,52,20.3125,1022.4,527.59,145.51,1022.23,394.29,81.28,1022.31,347.09,49.03
三分之一坐姿,160,52,20.3125,1022.23,526.94,145.53,1022.29,394.07,81.12,1022.31,346.78,48.84
三分之一坐姿,160,52,20.3125,1022.24,526.62,145.39,1022.39,393.83,81.16,1022.35,346.13,48.8
三分之一坐姿,160,52,20.3125,1022.35,526.81,145.32,1022.44,393.94,81.14,1022.3,346.09,48.73
三分之一坐姿,160,52,20.3125,1022.35,526.48,145.37,1022.44,393.86,81.02,1022.26,346.13,48.67
三分之一坐姿,160,52,20.3125,1022.35,526.74,145.55,1022.32,393.86,81.08,1022.29,345.96,48.63
三分之一坐姿,160,52,20.3125,1022.33,526.83,145.63,1022.4,393.48,81.25,1022.35,345.62,48.5
三分之一坐姿,160,52,20.3125,1022.33,526.64,145.62,1022.35,393.09,81.28,1022.41,345.47,48.46
三分之一坐姿,160,52,20.3125,1022.41,525.74,145.42,1022.4,392.7,81.23,1022.39,345.43,48.58
三分之一坐姿,160,52,20.3125,1022.49,525.77,145.37,1022.32,392.83,81.15,1022.31,345.54,48.55
三分之一坐姿,160,52,20.3125,1022.46,526.31,146.03,1022.32,393.7,81.07,1022.29,345.67,48.63
三分之一坐姿,160,52,20.3125,1022.52,527.16,146.11,1022.4,393.84,81.26,1022.35,345.61,52.47
三分之一坐姿,160,52,20.3125,1022.42,527.98,145.91,1022.42,393.37,81.31,1022.19,345.7,50.67
三分之一坐姿,160,52,20.3125,1022.38,527.61,145.33,1022.41,392.85,81.29,1022.22,345.16,48.89
三分之一坐姿,160,52,20.3125,1022.24,526.71,145.31,1022.41,392.81,81.25,1022.12,344.5,48.73
三分之一坐姿,160,52,20.3125,1022.31,527.02,145.59,1022.53,393.2,81.31,1022.2,344.48,48.64
三分之一坐姿,160,52,20.3125,1022.38,527.57,146.56,1022.42,393.84,81.34,1022.3,344.63,48.51
三分之一坐姿,160,52,20.3125,1022.41,528.22,147.3,1022.34,394.26,81.23,1022.3,344.72,48.52
三分之一坐姿,160,52,20.3125,1022.36,527.49,146.68,1022.36,393.85,81.12,1022.41,344.77,48.52
三分之一坐姿,160,52,20.3125,1022.3,526.26,145.84,1022.48,393.75,81.04,1022.25,345.48,48.68
三分之一坐姿,160,52,20.3125,1022.3,526.99,145.04,1022.48,396.66,80.89,1022.24,346.39,48.84
三分之一坐姿,160,52,20.3125,1022.29,529.43,144.65,1022.49,400.14,80.78,1022.27,346.49,48.97
三分之一坐姿,160,52,20.3125,1022.28,531.12,144.34,1022.43,400.6,80.74,1022.32,345.24,48.89
三分之一坐姿,160,52,20.3125,1022.32,529.94,144.82,1022.36,398.37,80.78,1022.36,344.11,48.92
三分之一坐姿,160,52,20.3125,1022.42,528.16,145.41,1022.3,396.21,80.83,1022.31,343.93,48.73
三分之一坐姿,160,52,20.3125,1022.41,527.39,145.97,1022.34,394.86,80.99,1022.31,344.01,48.56
三分之一坐姿,160,52,20.3125,1022.39,527.24,146.27,1022.3,393.48,81,1022.31,344,48.46
三分之一坐姿,160,52,20.3125,1022.39,526.39,146.11,1022.28,391.98,80.94,1022.23,343.9,49.85
三分之一坐姿,160,52,20.3125,1022.37,525.83,145.86,1022.35,391,80.92,1022.3,343.96,49.42
三分之一坐姿,160,52,20.3125,1022.3,525.93,146.01,1022.37,390.56,80.93,1022.33,344.13,48.67
三分之一坐姿,160,52,20.3125,1022.33,525.24,145.91,1022.36,389.81,80.83,1022.29,343.93,48.39
三分之一坐姿,160,52,20.3125,1022.4,524.02,145.22,1022.36,388.91,80.73,1022.26,343.04,48.38
三分之一坐姿,160,52,20.3125,1022.28,523.49,145.02,1022.38,388.43,80.6,1022.35,342.2,48.58
三分之一坐姿,160,52,20.3125,1022.25,523.37,145.07,1022.4,388.59,80.63,1022.33,342.2,48.58
三分之一坐姿,160,52,20.3125,1022.28,524.58,145.41,1022.36,389.57,80.87,1022.34,343.12,48.62
三分之一坐姿,160,52,20.3125,1022.33,528.22,146.35,1022.44,393.43,81.21,1022.3,344.18,48.17
三分之一坐姿,160,52,20.3125,1022.39,531.71,147.56,1022.46,397.58,81.51,1022.37,344.6,48.45
三分之一坐姿,160,52,20.3125,1022.41,531.54,147.82,1022.39,398.7,81.56,1022.31,344.27,48.7
